Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /add_to_cart,104,0,720.0,944.8472855773826,347.68990002339706,3393.358800036367,13.0,0.7043114851867313,0.0,730,990,1200,1700,1900,1900,2100,2700,3400,3400,3400
GET,GET/Homepage,337,0,1000.0,1231.1111919867574,371.6944000334479,4232.834899972659,51981.0,2.2822401010377735,0.0,1000,1500,1700,1800,2200,2600,3100,3500,4200,4200,4200
GET,GET/Search_products,112,0,950.0,1175.130608933354,360.5305000091903,3179.947099997662,21338.285714285714,0.7584892917395567,0.0,950,1500,1700,1800,2200,2700,3000,3100,3200,3200,3200
GET,GET/checkout,261,0,1100.0,1312.603948659699,350.1350999576971,4521.91720000701,7939.0,1.7675509387859314,0.0,1100,1500,1700,1800,2200,3000,3200,3500,4500,4500,4500
GET,GET/loginpage,130,0,1700.0,1890.9616469253356,756.7300999653526,4515.42170002358,41966.56923076923,0.8803893564834141,0.0,1700,2300,2500,2700,3100,3500,4300,4300,4500,4500,4500
GET,GET/products,113,0,790.0,1100.2564176971678,375.15300000086427,4267.712300003041,47553.0,0.7652615175586599,0.0,790,1100,1500,1700,2200,2700,4200,4300,4300,4300,4300
GET,GET/products_for_cart,107,0,1200.0,1274.4369065415149,381.4692000159994,3835.106500016991,47553.0,0.7246281626440408,0.0,1200,1600,1800,1900,2300,2500,3000,3000,3800,3800,3800
GET,GET/view_product,104,0,760.0,1080.396459613649,356.74909997032955,2998.8877999712713,11860.961538461539,0.7043114851867313,0.0,760,1400,1600,1800,2100,2200,2700,2800,3000,3000,3000
POST,POST/checkout,256,0,1300.0,1897.762413670307,688.2629999890924,4876.836800016463,5341.0,1.7336898096904154,0.0,1300,2300,2900,3000,3700,3900,4500,4800,4900,4900,4900
POST,POST/login,111,0,1600.0,2014.617897299022,736.923799966462,5312.6666999887675,52198.98198198198,0.7517170659204535,0.0,1600,2200,2800,3200,3800,4300,4400,5100,5300,5300,5300
POST,POST/signup,126,0,2900.0,2875.9179777754025,903.6758999573067,5583.37449998362,5434.0,0.8533004532070013,0.0,3000,3500,3900,4100,4700,5100,5300,5300,5600,5600,5600
,Aggregated,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847,11.925889667440709,0.0,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600
